datetime	machineID	name	rotate	pressure	vibration
23/04/2023 13:00	1	item	448.4688379	97.70962953	48.23894111
23/04/2023 15:00	1	item	497.8406201	101.6416915	30.66518414
25/04/2023 05:00	1	abaqus	418.0697914	80.66828673	42.6386787
25/04/2023 17:00	1	computer	428.3258218	107.2668715	52.36467547
26/04/2023 03:00	1	item	447.1013997	89.26013052	51.94191441
26/04/2023 09:00	1	chair	459.9566698	96.65162442	52.99732688
26/04/2023 21:00	1	window	446.9439473	114.3420608	29.52766452
27/04/2023 05:00	1	item	487.4226764	90.42389187	66.76451473
27/04/2023 11:00	1	chair	499.7779624	111.8330276	52.38309672
27/04/2023 17:00	1	label	418.5040782	113.0779355	45.08768576
28/04/2023 17:00	1	computer	392.1249586	108.1351588	39.47749749
28/04/2023 19:00	1	window	479.4577206	111.5750378	49.39841168
29/04/2023 13:00	1	item	398.6487807	110.6243605	45.48228685
29/04/2023 19:00	1	item	444.9226565	94.24737133	42.11965209
30/04/2023 11:00	1	chair	498.3984348	103.0681344	33.27041506
23/04/2023 07:00	2	window	455.5368678	83.68983663	43.91786206
24/04/2023 15:00	2	abaqus	374.1271481	87.73743523	49.15397246
25/04/2023 09:00	2	abaqus	486.4948038	104.4329622	47.87580372
26/04/2023 19:00	2	abaqus	471.1949873	89.47427082	62.46410274
27/04/2023 07:00	2	abaqus	402.7474896	95.46052538	43.41397268
27/04/2023 15:00	2	chair	460.8506699	104.84823	39.90173544
28/04/2023 07:00	2	window	433.2794987	118.8534524	54.84873059
29/04/2023 07:00	2	abaqus	486.8935931	93.7438266	43.09975844
29/04/2023 15:00	2	label	437.9604413	85.26024735	40.56620182
30/04/2023 01:00	2	window	511.8863643	91.32942907	32.24883237
01/05/2023 01:00	2	label	384.6459616	103.3732933	35.79656614
01/05/2023 05:00	2	computer	469.8543126	85.75554623	47.94679272
23/04/2023 01:00	3	abaqus	568.9723103	94.48853315	49.02358461
24/04/2023 01:00	3	window	502.7874563	109.9660202	41.73069767
24/04/2023 11:00	3	item	382.4835429	103.7806625	42.67579991
24/04/2023 17:00	3	computer	376.7196052	89.96958837	58.08748781
25/04/2023 13:00	3	abaqus	365.2138038	87.47400906	52.04815236
26/04/2023 05:00	3	chair	436.1736201	103.8332384	49.94710205
26/04/2023 17:00	3	window	495.3764492	111.9505873	37.42227213
27/04/2023 01:00	3	computer	486.4590561	86.94427269	42.99250944
28/04/2023 11:00	3	label	479.6151363	101.9996629	52.8825673
28/04/2023 23:00	3	computer	462.0241817	106.3467179	48.82030086
30/04/2023 07:00	3	item	486.7123039	96.73391515	38.89677573
01/05/2023 03:00	3	label	527.3498255	75.23790486	34.17884712
