datetime	machineID	name	rotate	pressure	vibration
8/21/2015 18:00	2	chair	450.1640554	90.63988113	45.86441977
8/21/2015 17:00	2	label	437.2113377	111.2001334	41.73744515
8/21/2015 16:00	2	item	446.1517391	98.98181529	41.76703001
8/21/2015 15:00	2	window	489.7060669	90.32417248	41.48801421
8/21/2015 14:00	2	computer	399.5810565	100.9421502	37.53092698
8/21/2015 13:00	2	label	457.4391216	113.945361	32.23704729
8/21/2015 12:00	2	chair	431.7090763	109.1623668	30.01200921
8/21/2015 11:00	2	item	471.3721345	84.33815586	39.82419647
8/21/2015 10:00	2	abaqus	443.0313885	97.98980144	44.22939504
8/21/2015 9:00	2	window	451.4725495	91.20705168	38.43795344
8/21/2015 8:00	2	abaqus	473.63827	102.3891799	36.04758027
8/21/2015 7:00	2	computer	371.4790388	100.5594114	43.0471611
8/21/2015 6:00	2	window	505.5617401	121.1951206	31.55610821
8/21/2015 5:00	2	abaqus	519.6914749	96.0963303	44.20312117
8/21/2015 4:00	2	chair	307.9626864	85.72414339	45.66517916
8/21/2015 3:00	2	abaqus	499.0278217	104.5039879	45.71426521
8/21/2015 2:00	2	label	506.6457385	119.5288653	36.130495
8/21/2015 1:00	2	computer	404.1078472	104.2275036	33.35950886
8/21/2015 0:00	2	abaqus	528.6202168	92.64860615	35.00488638
8/20/2015 23:00	2	chair	431.4022828	99.95833818	41.7401698
8/20/2015 22:00	2	chair	379.8393887	95.56397995	32.78833124
8/20/2015 21:00	2	item	409.2244059	91.3126697	46.63519879
8/20/2015 20:00	2	abaqus	416.1948009	94.29387278	41.68634584
8/20/2015 19:00	2	chair	518.9474558	89.19349042	45.11496632
8/20/2015 18:00	2	label	517.3968553	89.62230397	43.55724554
8/20/2015 17:00	2	chair	482.6336199	113.2547363	41.92238822
8/20/2015 16:00	2	abaqus	410.2882704	103.0552227	38.73898532
8/20/2015 15:00	2	item	383.0917662	81.62779302	34.44400454
8/20/2015 14:00	2	window	449.7631645	93.34812144	32.68966114
8/20/2015 13:00	2	label	510.5746704	100.8911758	48.33095762
8/20/2015 12:00	2	computer	542.6260031	105.3879128	33.21716007
8/20/2015 11:00	2	label	455.3955994	104.5469548	43.2322403
8/20/2015 10:00	2	window	505.5568677	95.88410132	28.04542921
8/20/2015 9:00	2	computer	393.8645603	104.1867766	36.38042445
8/20/2015 8:00	2	abaqus	458.9350395	84.63948121	41.99933336
8/20/2015 7:00	2	computer	447.2097877	98.7747002	40.51564326
8/20/2015 6:00	2	window	489.1371603	104.2248726	33.83326217
8/20/2015 5:00	2	computer	541.090719	117.7628359	44.52998884
8/20/2015 4:00	2	item	416.9375214	104.7793048	44.02068048
8/20/2015 3:00	2	chair	421.4157259	104.2682464	36.80236726
8/20/2015 2:00	2	abaqus	551.9971953	115.2505304	43.82613122
8/20/2015 1:00	2	chair	515.2445488	87.53203686	45.20708759
8/20/2015 0:00	2	chair	470.6936344	90.11403565	32.41124589
8/19/2015 23:00	2	window	470.0780516	94.44793257	36.3777715
8/19/2015 22:00	2	item	422.5705496	88.50833679	49.5070163
8/19/2015 21:00	2	chair	455.8009502	85.80231479	44.00565442
8/19/2015 20:00	2	window	468.8065809	96.45957594	31.06450791
8/19/2015 19:00	2	abaqus	437.4036289	102.3058413	41.57129578
8/19/2015 18:00	2	label	477.0261106	96.12591814	34.28160511
8/19/2015 17:00	2	label	500.8561739	90.26912731	42.42043125
8/19/2015 16:00	2	chair	433.4126062	102.5501595	33.32939335
8/19/2015 15:00	2	abaqus	438.9389792	106.1310542	40.51822658
8/19/2015 14:00	2	window	488.3267027	100.5520432	44.17062341
8/19/2015 13:00	2	computer	510.374167	96.46169139	36.96785091
8/19/2015 12:00	2	abaqus	474.350565	95.70242853	44.7996433
8/19/2015 11:00	2	computer	494.9987954	105.4332353	42.94006302
8/19/2015 10:00	2	chair	424.5962305	99.54482536	36.97014072
